step,altitude_km,velocity_ms,mach_number,heat_flux_avg_Wm2,heat_flux_max_Wm2,drag_sum_N,lift_sum_N,g_load,cd,cl,heat_load_jcm2,heat_sum_Wm2,dynamic_pressure_Pa,Sutton_Graves_Wcm2,ambient_pressure_Pa,ambient_temp_K,knudsen_number,reynolds_number
101424,51.7973,3377.0,10.2819,253431.17,0.00,46293.48,0.00,16.7994,1.462500,0.000000,0.0225,225.14,4478.08,25.3431,60.51,268.42,2.064865e-05,470100.30
101664,51.7973,3377.0,10.2819,253430.73,0.00,46293.47,0.00,16.7994,1.462500,0.000000,0.0225,225.14,4478.08,25.3431,60.51,268.42,2.064863e-05,470100.42
101903,51.7973,3377.0,10.2819,253430.17,0.00,46293.40,0.00,16.7993,1.462500,0.000000,0.0225,225.14,4478.07,25.3430,60.51,268.42,2.064863e-05,470100.08
102144,51.7973,3377.0,10.2819,253429.81,0.00,46293.40,0.00,16.7993,1.462500,0.000000,0.0225,225.14,4478.07,25.3430,60.51,268.42,2.064859e-05,470100.45
102385,51.7973,3377.0,10.2819,253429.25,0.00,46293.33,0.00,16.7993,1.462500,0.000000,0.0225,225.14,4478.06,25.3429,60.51,268.42,2.064859e-05,470100.11
102626,51.7973,3377.0,10.2819,253428.84,0.00,46293.32,0.00,16.7993,1.462500,0.000000,0.0225,225.14,4478.06,25.3429,60.51,268.42,2.064857e-05,470100.35
102868,51.7973,3377.0,10.2819,253428.44,0.00,46293.31,0.00,16.7993,1.462500,0.000000,0.0225,225.14,4478.06,25.3428,60.51,268.42,2.064855e-05,470100.41
103111,51.7972,3377.0,10.2819,253427.88,0.00,46293.25,0.00,16.7993,1.462500,0.000000,0.0225,225.14,4478.05,25.3428,60.51,268.42,2.064855e-05,470100.07
103354,51.7972,3377.0,10.2819,253427.50,0.00,46293.24,0.00,16.7993,1.462500,0.000000,0.0225,225.14,4478.05,25.3427,60.51,268.42,2.064852e-05,470100.40
103598,51.7972,3377.0,10.2818,253426.94,0.00,46293.18,0.00,16.7993,1.462500,0.000000,0.0225,225.14,4478.05,25.3427,60.51,268.42,2.064852e-05,470100.06
103842,51.7972,3377.0,10.2818,253426.53,0.00,46293.17,0.00,16.7993,1.462500,0.000000,0.0225,225.14,4478.05,25.3427,60.51,268.42,2.064849e-05,470100.29
104087,51.7972,3377.0,10.2818,253426.17,0.00,46293.17,0.00,16.7992,1.462500,0.000000,0.0225,225.14,4478.05,25.3426,60.51,268.42,2.064846e-05,470100.57
104333,51.7972,3377.0,10.2818,253425.59,0.00,46293.10,0.00,16.7992,1.462500,0.000000,0.0225,225.14,4478.04,25.3426,60.51,268.42,2.064846e-05,470100.23
104579,51.7972,3376.9,10.2818,253425.16,0.00,46293.06,0.00,16.7992,1.462500,0.000000,0.0225,225.14,4478.04,25.3425,60.51,268.42,2.064845e-05,470100.06
104826,51.7972,3376.9,10.2818,253424.73,0.00,46293.05,0.00,16.7992,1.462500,0.000000,0.0225,225.14,4478.04,25.3425,60.51,268.42,2.064842e-05,470100.39
105073,51.7972,3376.9,10.2818,253424.17,0.00,46292.99,0.00,16.7992,1.462500,0.000000,0.0225,225.14,4478.03,25.3424,60.51,268.42,2.064842e-05,470100.05
105321,51.7972,3376.9,10.2818,253423.75,0.00,46292.98,0.00,16.7992,1.462500,0.000000,0.0225,225.14,4478.03,25.3424,60.51,268.42,2.064839e-05,470100.30
105569,51.7972,3376.9,10.2818,253423.20,0.00,46292.91,0.00,16.7992,1.462500,0.000000,0.0225,225.14,4478.02,25.3423,60.51,268.42,2.064839e-05,470099.96
105818,51.7972,3376.9,10.2818,253422.81,0.00,46292.90,0.00,16.7992,1.462500,0.000000,0.0225,225.14,4478.02,25.3423,60.51,268.42,2.064837e-05,470100.20
106068,51.7972,3376.9,10.2818,253422.38,0.00,46292.89,0.00,16.7991,1.462500,0.000000,0.0225,225.14,4478.02,25.3422,60.51,268.42,2.064834e-05,470100.37
106318,51.7972,3376.9,10.2818,253421.97,0.00,46292.89,0.00,16.7991,1.462500,0.000000,0.0225,225.14,4478.02,25.3422,60.51,268.42,2.064831e-05,470100.69
106569,51.7972,3376.9,10.2818,253421.36,0.00,46292.81,0.00,16.7991,1.462500,0.000000,0.0225,225.13,4478.01,25.3421,60.51,268.42,2.064831e-05,470100.31
106820,51.7971,3376.9,10.2817,253420.98,0.00,46292.81,0.00,16.7991,1.462500,0.000000,0.0225,225.13,4478.01,25.3421,60.51,268.42,2.064828e-05,470100.55
107072,51.7971,3376.9,10.2817,253420.39,0.00,46292.73,0.00,16.7991,1.462500,0.000000,0.0225,225.13,4478.00,25.3420,60.51,268.42,2.064828e-05,470100.18
107325,51.7971,3376.9,10.2817,253419.98,0.00,46292.72,0.00,16.7991,1.462500,0.000000,0.0225,225.13,4478.00,25.3420,60.51,268.42,2.064826e-05,470100.38
107578,51.7971,3376.9,10.2817,253419.58,0.00,46292.72,0.00,16.7991,1.462500,0.000000,0.0225,225.13,4478.00,25.3420,60.51,268.42,2.064823e-05,470100.57
107832,51.7971,3376.9,10.2817,253418.98,0.00,46292.64,0.00,16.7991,1.462500,0.000000,0.0225,225.13,4478.00,25.3419,60.51,268.42,2.064823e-05,470100.19
108086,51.7971,3376.9,10.2817,253418.44,0.00,46292.60,0.00,16.7990,1.462500,0.000000,0.0225,225.13,4477.99,25.3418,60.51,268.42,2.064822e-05,470100.10
108341,51.7971,3376.9,10.2817,253417.86,0.00,46292.52,0.00,16.7990,1.462500,0.000000,0.0225,225.13,4477.98,25.3418,60.51,268.42,2.064822e-05,470099.72
108597,51.7971,3376.9,10.2817,253417.44,0.00,46292.52,0.00,16.7990,1.462500,0.000000,0.0225,225.13,4477.98,25.3417,60.51,268.42,2.064819e-05,470100.01
108853,51.7971,3376.9,10.2817,253417.05,0.00,46292.51,0.00,16.7990,1.462500,0.000000,0.0225,225.13,4477.98,25.3417,60.51,268.42,2.064816e-05,470100.25
109110,51.7971,3376.9,10.2817,253416.42,0.00,46292.44,0.00,16.7990,1.462500,0.000000,0.0225,225.13,4477.98,25.3416,60.51,268.42,2.064816e-05,470099.87
109367,51.7971,3376.9,10.2817,253415.98,0.00,46292.42,0.00,16.7990,1.462500,0.000000,0.0225,225.13,4477.98,25.3416,60.51,268.42,2.064814e-05,470100.08
109625,51.7971,3376.9,10.2817,253415.59,0.00,46292.42,0.00,16.7990,1.462500,0.000000,0.0225,225.13,4477.97,25.3416,60.51,268.42,2.064811e-05,470100.28
109884,51.7971,3376.9,10.2816,253414.95,0.00,46292.34,0.00,16.7989,1.462500,0.000000,0.0225,225.13,4477.97,25.3415,60.51,268.42,2.064811e-05,470099.87
110143,51.7971,3376.9,10.2816,253414.59,0.00,46292.33,0.00,16.7989,1.462500,0.000000,0.0225,225.13,4477.97,25.3415,60.51,268.42,2.064808e-05,470100.16
110403,51.7970,3376.9,10.2816,253414.16,0.00,46292.33,0.00,16.7989,1.462500,0.000000,0.0225,225.13,4477.97,25.3414,60.51,268.42,2.064805e-05,470100.41
110663,51.7970,3376.9,10.2816,253413.56,0.00,46292.26,0.00,16.7989,1.462500,0.000000,0.0225,225.13,4477.96,25.3414,60.51,268.42,2.064805e-05,470100.04
110924,51.7970,3376.9,10.2816,253413.12,0.00,46292.25,0.00,16.7989,1.462500,0.000000,0.0225,225.13,4477.96,25.3413,60.51,268.42,2.064802e-05,470100.33
111186,51.7970,3376.9,10.2816,253412.52,0.00,46292.17,0.00,16.7989,1.462500,0.000000,0.0225,225.13,4477.95,25.3413,60.51,268.42,2.064802e-05,470099.96
111448,51.7970,3376.9,10.2816,253412.06,0.00,46292.16,0.00,16.7989,1.462500,0.000000,0.0225,225.13,4477.95,25.3412,60.51,268.42,2.064800e-05,470100.12
111711,51.7970,3376.9,10.2816,253411.55,0.00,46292.12,0.00,16.7989,1.462500,0.000000,0.0225,225.13,4477.95,25.3412,60.51,268.42,2.064798e-05,470100.06
111975,51.7970,3376.9,10.2816,253411.16,0.00,46292.11,0.00,16.7989,1.462500,0.000000,0.0225,225.13,4477.94,25.3411,60.51,268.42,2.064796e-05,470100.30
112239,51.7970,3376.9,10.2816,253410.55,0.00,46292.03,0.00,16.7988,1.462500,0.000000,0.0225,225.13,4477.94,25.3411,60.51,268.42,2.064796e-05,470099.93
112504,51.7970,3376.9,10.2816,253410.03,0.00,46292.01,0.00,16.7988,1.462500,0.000000,0.0225,225.13,4477.93,25.3410,60.51,268.42,2.064793e-05,470099.98
112769,51.7970,3376.9,10.2815,253409.58,0.00,46291.99,0.00,16.7988,1.462500,0.000000,0.0225,225.13,4477.93,25.3410,60.51,268.42,2.064791e-05,470100.14
113035,51.7970,3376.9,10.2815,253408.98,0.00,46291.92,0.00,16.7988,1.462500,0.000000,0.0225,225.13,4477.93,25.3409,60.51,268.42,2.064791e-05,470099.77
113302,51.7970,3376.9,10.2815,253408.56,0.00,46291.91,0.00,16.7988,1.462500,0.000000,0.0225,225.13,4477.93,25.3409,60.52,268.42,2.064788e-05,470100.01
113569,51.7970,3376.9,10.2815,253407.89,0.00,46291.83,0.00,16.7988,1.462500,0.000000,0.0225,225.13,4477.92,25.3408,60.52,268.42,2.064788e-05,470099.60
113837,51.7970,3376.9,10.2815,253407.47,0.00,46291.82,0.00,16.7988,1.462500,0.000000,0.0225,225.13,4477.92,25.3407,60.52,268.42,2.064785e-05,470099.84
114105,51.7969,3376.9,10.2815,253407.02,0.00,46291.81,0.00,16.7988,1.462500,0.000000,0.0225,225.13,4477.92,25.3407,60.52,268.42,2.064783e-05,470100.04
114375,51.7969,3376.8,10.2815,253406.41,0.00,46291.74,0.00,16.7987,1.462500,0.000000,0.0225,225.13,4477.91,25.3406,60.52,268.42,2.064783e-05,470099.67
114644,51.7969,3376.8,10.2815,253405.95,0.00,46291.72,0.00,16.7987,1.462500,0.000000,0.0225,225.13,4477.91,25.3406,60.52,268.42,2.064780e-05,470099.82
114915,51.7969,3376.8,10.2815,253405.48,0.00,46291.71,0.00,16.7987,1.462500,0.000000,0.0225,225.13,4477.91,25.3405,60.52,268.42,2.064777e-05,470100.09
115186,51.7969,3376.8,10.2815,253404.97,0.00,46291.67,0.00,16.7987,1.462500,0.000000,0.0225,225.13,4477.90,25.3405,60.52,268.42,2.064776e-05,470100.01
115458,51.7969,3376.8,10.2815,253404.31,0.00,46291.59,0.00,16.7987,1.462500,0.000000,0.0225,225.13,4477.89,25.3404,60.52,268.42,2.064776e-05,470099.60
115730,51.7969,3376.8,10.2815,253403.86,0.00,46291.57,0.00,16.7987,1.462500,0.000000,0.0225,225.13,4477.89,25.3404,60.52,268.42,2.064773e-05,470099.74
116003,51.7969,3376.8,10.2814,253403.41,0.00,46291.55,0.00,16.7987,1.462500,0.000000,0.0225,225.13,4477.89,25.3403,60.52,268.42,2.064770e-05,470099.99
116277,51.7969,3376.8,10.2814,253402.81,0.00,46291.48,0.00,16.7986,1.462500,0.000000,0.0225,225.13,4477.88,25.3403,60.52,268.42,2.064770e-05,470099.62
116551,51.7969,3376.8,10.2814,253402.27,0.00,46291.46,0.00,16.7986,1.462500,0.000000,0.0225,225.12,4477.88,25.3402,60.52,268.42,2.064768e-05,470099.82
116826,51.7969,3376.8,10.2814,253401.86,0.00,46291.45,0.00,16.7986,1.462500,0.000000,0.0225,225.12,4477.88,25.3402,60.52,268.42,2.064765e-05,470099.94
117102,51.7969,3376.8,10.2814,253401.19,0.00,46291.37,0.00,16.7986,1.462500,0.000000,0.0225,225.12,4477.87,25.3401,60.52,268.42,2.064765e-05,470099.53
117378,51.7969,3376.8,10.2814,253400.70,0.00,46291.36,0.00,16.7986,1.462500,0.000000,0.0225,225.12,4477.87,25.3401,60.52,268.42,2.064762e-05,470099.77
117655,51.7968,3376.8,10.2814,253400.20,0.00,46291.34,0.00,16.7986,1.462500,0.000000,0.0225,225.12,4477.87,25.3400,60.52,268.42,2.064760e-05,470099.94
117932,51.7968,3376.8,10.2814,253399.80,0.00,46291.33,0.00,16.7986,1.462500,0.000000,0.0225,225.12,4477.87,25.3400,60.52,268.42,2.064757e-05,470100.23
118210,51.7968,3376.8,10.2814,253399.12,0.00,46291.25,0.00,16.7986,1.462500,0.000000,0.0225,225.12,4477.86,25.3399,60.52,268.42,2.064757e-05,470099.82
118489,51.7968,3376.8,10.2814,253398.64,0.00,46291.23,0.00,16.7985,1.462500,0.000000,0.0225,225.12,4477.86,25.3399,60.52,268.42,2.064754e-05,470100.04
118769,51.7968,3376.8,10.2814,253398.20,0.00,46291.22,0.00,16.7985,1.462500,0.000000,0.0225,225.12,4477.86,25.3398,60.52,268.42,2.064751e-05,470100.22
119049,51.7968,3376.8,10.2813,253397.56,0.00,46291.14,0.00,16.7985,1.462500,0.000000,0.0225,225.12,4477.85,25.3398,60.52,268.42,2.064751e-05,470099.82
119330,51.7968,3376.8,10.2813,253396.95,0.00,46291.09,0.00,16.7985,1.462500,0.000000,0.0225,225.12,4477.85,25.3397,60.52,268.42,2.064750e-05,470099.65
119611,51.7968,3376.8,10.2813,253396.50,0.00,46291.06,0.00,16.7985,1.462500,0.000000,0.0225,225.12,4477.84,25.3396,60.52,268.42,2.064748e-05,470099.79
119893,51.7968,3376.8,10.2813,253395.91,0.00,46290.99,0.00,16.7985,1.462500,0.000000,0.0225,225.12,4477.84,25.3396,60.52,268.42,2.064748e-05,470099.41
120176,51.7968,3376.8,10.2813,253395.38,0.00,46290.97,0.00,16.7985,1.462500,0.000000,0.0225,225.12,4477.83,25.3395,60.52,268.42,2.064744e-05,470099.67
120460,51.7968,3376.8,10.2813,253394.91,0.00,46290.96,0.00,16.7984,1.462500,0.000000,0.0225,225.12,4477.83,25.3395,60.52,268.42,2.064742e-05,470099.82
120744,51.7968,3376.8,10.2813,253394.42,0.00,46290.94,0.00,16.7984,1.462500,0.000000,0.0225,225.12,4477.83,25.3394,60.52,268.42,2.064739e-05,470099.99
121029,51.7968,3376.8,10.2813,253393.75,0.00,46290.86,0.00,16.7984,1.462500,0.000000,0.0225,225.12,4477.82,25.3394,60.52,268.42,2.064739e-05,470099.58
121314,51.7967,3376.8,10.2813,253393.28,0.00,46290.85,0.00,16.7984,1.462500,0.000000,0.0225,225.12,4477.82,25.3393,60.52,268.42,2.064736e-05,470099.83
121600,51.7967,3376.8,10.2813,253392.78,0.00,46290.82,0.00,16.7984,1.462500,0.000000,0.0225,225.12,4477.82,25.3393,60.52,268.42,2.064734e-05,470099.97
121887,51.7967,3376.8,10.2813,253392.11,0.00,46290.74,0.00,16.7984,1.462500,0.000000,0.0225,225.12,4477.81,25.3392,60.52,268.42,2.064734e-05,470099.56
122175,51.7967,3376.8,10.2812,253391.64,0.00,46290.73,0.00,16.7984,1.462500,0.000000,0.0225,225.12,4477.81,25.3392,60.52,268.42,2.064731e-05,470099.76
122463,51.7967,3376.8,10.2812,253391.08,0.00,46290.70,0.00,16.7984,1.462500,0.000000,0.0225,225.12,4477.81,25.3391,60.52,268.42,2.064728e-05,470099.90
122752,51.7967,3376.8,10.2812,253390.44,0.00,46290.62,0.00,16.7983,1.462500,0.000000,0.0225,225.12,4477.80,25.3390,60.52,268.42,2.064728e-05,470099.49
123042,51.7967,3376.8,10.2812,253389.84,0.00,46290.57,0.00,16.7983,1.462500,0.000000,0.0225,225.12,4477.80,25.3390,60.52,268.42,2.064727e-05,470099.33
123332,51.7967,3376.8,10.2812,253389.36,0.00,46290.55,0.00,16.7983,1.462500,0.000000,0.0225,225.12,4477.79,25.3389,60.52,268.42,2.064724e-05,470099.53
123623,51.7967,3376.8,10.2812,253388.87,0.00,46290.53,0.00,16.7983,1.462500,0.000000,0.0225,225.12,4477.79,25.3389,60.52,268.42,2.064722e-05,470099.66
123914,51.7967,3376.7,10.2812,253388.20,0.00,46290.45,0.00,16.7983,1.462500,0.000000,0.0225,225.12,4477.78,25.3388,60.52,268.42,2.064722e-05,470099.26
124207,51.7967,3376.7,10.2812,253387.69,0.00,46290.43,0.00,16.7983,1.462500,0.000000,0.0225,225.12,4477.78,25.3388,60.52,268.42,2.064719e-05,470099.41
124500,51.7967,3376.7,10.2812,253387.17,0.00,46290.41,0.00,16.7983,1.462500,0.000000,0.0225,225.12,4477.78,25.3387,60.52,268.42,2.064716e-05,470099.66
124793,51.7967,3376.7,10.2812,253386.69,0.00,46290.40,0.00,16.7982,1.462500,0.000000,0.0225,225.12,4477.78,25.3387,60.52,268.42,2.064713e-05,470099.82
125088,51.7966,3376.7,10.2811,253385.98,0.00,46290.31,0.00,16.7982,1.462500,0.000000,0.0225,225.12,4477.77,25.3386,60.52,268.42,2.064713e-05,470099.38
125383,51.7966,3376.7,10.2811,253385.52,0.00,46290.30,0.00,16.7982,1.462500,0.000000,0.0225,225.12,4477.77,25.3386,60.52,268.42,2.064711e-05,470099.58
125679,51.7966,3376.7,10.2811,253385.00,0.00,46290.27,0.00,16.7982,1.462500,0.000000,0.0225,225.12,4477.77,25.3385,60.52,268.42,2.064708e-05,470099.73
125975,51.7966,3376.7,10.2811,253384.30,0.00,46290.19,0.00,16.7982,1.462500,0.000000,0.0225,225.12,4477.76,25.3384,60.52,268.42,2.064708e-05,470099.29
126272,51.7966,3376.7,10.2811,253383.72,0.00,46290.16,0.00,16.7982,1.462500,0.000000,0.0225,225.11,4477.76,25.3384,60.52,268.42,2.064706e-05,470099.39
126570,51.7966,3376.7,10.2811,253383.17,0.00,46290.11,0.00,16.7981,1.462500,0.000000,0.0225,225.11,4477.75,25.3383,60.52,268.42,2.064704e-05,470099.28
126869,51.7966,3376.7,10.2811,253382.62,0.00,46290.08,0.00,16.7981,1.462500,0.000000,0.0225,225.11,4477.75,25.3383,60.52,268.42,2.064702e-05,470099.38
127168,51.7966,3376.7,10.2811,253382.11,0.00,46290.07,0.00,16.7981,1.462500,0.000000,0.0225,225.11,4477.75,25.3382,60.52,268.42,2.064699e-05,470099.63
127468,51.7966,3376.7,10.2811,253381.41,0.00,46289.98,0.00,16.7981,1.462500,0.000000,0.0225,225.11,4477.74,25.3381,60.52,268.42,2.064699e-05,470099.19
127769,51.7966,3376.7,10.2811,253380.95,0.00,46289.96,0.00,16.7981,1.462500,0.000000,0.0225,225.11,4477.74,25.3381,60.52,268.42,2.064696e-05,470099.39
128070,51.7966,3376.7,10.2810,253380.38,0.00,46289.94,0.00,16.7981,1.462500,0.000000,0.0225,225.11,4477.73,25.3380,60.52,268.42,2.064693e-05,470099.49
128372,51.7966,3376.7,10.2810,253379.67,0.00,46289.85,0.00,16.7980,1.462500,0.000000,0.0225,225.11,4477.73,25.3380,60.52,268.42,2.064693e-05,470099.05
128675,51.7966,3376.7,10.2810,253379.13,0.00,46289.83,0.00,16.7980,1.462500,0.000000,0.0225,225.11,4477.72,25.3379,60.52,268.42,2.064691e-05,470099.22
128979,51.7965,3376.7,10.2810,253378.66,0.00,46289.80,0.00,16.7980,1.462500,0.000000,0.0225,225.11,4477.72,25.3379,60.52,268.42,2.064688e-05,470099.32
129283,51.7965,3376.7,10.2810,253378.09,0.00,46289.78,0.00,16.7980,1.462500,0.000000,0.0225,225.11,4477.72,25.3378,60.52,268.42,2.064685e-05,470099.54
129588,51.7965,3376.7,10.2810,253377.58,0.00,46289.76,0.00,16.7980,1.462500,0.000000,0.0225,225.11,4477.72,25.3378,60.52,268.42,2.064682e-05,470099.69
129893,51.7965,3376.7,10.2810,253376.84,0.00,46289.67,0.00,16.7980,1.462500,0.000000,0.0225,225.11,4477.71,25.3377,60.52,268.42,2.064682e-05,470099.25
130200,51.7965,3376.7,10.2810,253376.19,0.00,46289.61,0.00,16.7980,1.462500,0.000000,0.0225,225.11,4477.70,25.3376,60.52,268.42,2.064681e-05,470099.09
130507,51.7965,3376.7,10.2810,253375.66,0.00,46289.59,0.00,16.7980,1.462500,0.000000,0.0225,225.11,4477.70,25.3376,60.52,268.42,2.064678e-05,470099.22
130815,51.7965,3376.7,10.2810,253375.11,0.00,46289.57,0.00,16.7979,1.462500,0.000000,0.0225,225.11,4477.70,25.3375,60.52,268.42,2.064675e-05,470099.44
131123,51.7965,3376.7,10.2809,253374.41,0.00,46289.48,0.00,16.7979,1.462500,0.000000,0.0225,225.11,4477.69,25.3374,60.52,268.42,2.064675e-05,470099.00
131433,51.7965,3376.7,10.2809,253373.89,0.00,46289.46,0.00,16.7979,1.462500,0.000000,0.0225,225.11,4477.69,25.3374,60.52,268.42,2.064673e-05,470099.17
131743,51.7965,3376.7,10.2809,253373.30,0.00,46289.43,0.00,16.7979,1.462500,0.000000,0.0225,225.11,4477.69,25.3373,60.52,268.42,2.064670e-05,470099.22
132054,51.7965,3376.7,10.2809,253372.81,0.00,46289.41,0.00,16.7979,1.462500,0.000000,0.0225,225.11,4477.68,25.3373,60.52,268.42,2.064668e-05,470099.39
132365,51.7964,3376.7,10.2809,253372.22,0.00,46289.38,0.00,16.7979,1.462500,0.000000,0.0225,225.11,4477.68,25.3372,60.52,268.42,2.064665e-05,470099.57
132677,51.7964,3376.7,10.2809,253371.52,0.00,46289.30,0.00,16.7978,1.462500,0.000000,0.0225,225.11,4477.67,25.3372,60.52,268.42,2.064665e-05,470099.13
132990,51.7964,3376.7,10.2809,253370.97,0.00,46289.27,0.00,16.7978,1.462500,0.000000,0.0225,225.11,4477.67,25.3371,60.52,268.42,2.064662e-05,470099.28
133304,51.7964,3376.7,10.2809,253370.44,0.00,46289.24,0.00,16.7978,1.462500,0.000000,0.0225,225.11,4477.67,25.3370,60.52,268.42,2.064660e-05,470099.37
133619,51.7964,3376.6,10.2809,253369.91,0.00,46289.22,0.00,16.7978,1.462500,0.000000,0.0225,225.11,4477.67,25.3370,60.52,268.42,2.064657e-05,470099.57
133934,51.7964,3376.6,10.2809,253369.11,0.00,46289.13,0.00,16.7978,1.462500,0.000000,0.0225,225.11,4477.66,25.3369,60.52,268.42,2.064657e-05,470099.10
134250,51.7964,3376.6,10.2808,253368.48,0.00,46289.07,0.00,16.7978,1.462500,0.000000,0.0225,225.11,4477.65,25.3368,60.52,268.42,2.064655e-05,470098.90
134566,51.7964,3376.6,10.2808,253367.91,0.00,46289.04,0.00,16.7978,1.462500,0.000000,0.0225,225.11,4477.65,25.3368,60.52,268.42,2.064652e-05,470099.08
134884,51.7964,3376.6,10.2808,253367.39,0.00,46289.01,0.00,16.7977,1.462500,0.000000,0.0225,225.11,4477.64,25.3367,60.52,268.42,2.064650e-05,470099.17
135202,51.7964,3376.6,10.2808,253366.80,0.00,46288.98,0.00,16.7977,1.462500,0.000000,0.0225,225.11,4477.64,25.3367,60.52,268.42,2.064647e-05,470099.27
135521,51.7964,3376.6,10.2808,253366.02,0.00,46288.89,0.00,16.7977,1.462500,0.000000,0.0225,225.11,4477.63,25.3366,60.52,268.42,2.064647e-05,470098.79
135841,51.7964,3376.6,10.2808,253365.47,0.00,46288.87,0.00,16.7977,1.462500,0.000000,0.0225,225.11,4477.63,25.3365,60.52,268.42,2.064645e-05,470098.93
136161,51.7963,3376.6,10.2808,253364.94,0.00,46288.84,0.00,16.7977,1.462500,0.000000,0.0225,225.10,4477.63,25.3365,60.52,268.42,2.064642e-05,470099.01
136482,51.7963,3376.6,10.2808,253364.31,0.00,46288.81,0.00,16.7977,1.462500,0.000000,0.0225,225.10,4477.63,25.3364,60.52,268.42,2.064640e-05,470099.15
136804,51.7963,3376.6,10.2808,253363.61,0.00,46288.72,0.00,16.7976,1.462500,0.000000,0.0225,225.10,4477.62,25.3364,60.52,268.42,2.064640e-05,470098.70
137127,51.7963,3376.6,10.2808,253363.05,0.00,46288.70,0.00,16.7976,1.462500,0.000000,0.0225,225.10,4477.61,25.3363,60.52,268.42,2.064637e-05,470098.84
137450,51.7963,3376.6,10.2807,253362.42,0.00,46288.67,0.00,16.7976,1.462500,0.000000,0.0225,225.10,4477.61,25.3362,60.52,268.42,2.064634e-05,470099.08
137775,51.7963,3376.6,10.2807,253361.78,0.00,46288.61,0.00,16.7976,1.462500,0.000000,0.0225,225.10,4477.61,25.3362,60.52,268.42,2.064632e-05,470098.90
138100,51.7963,3376.6,10.2807,253361.19,0.00,46288.58,0.00,16.7976,1.462500,0.000000,0.0225,225.10,4477.60,25.3361,60.52,268.42,2.064630e-05,470099.01
138425,51.7963,3376.6,10.2807,253360.59,0.00,46288.55,0.00,16.7976,1.462500,0.000000,0.0225,225.10,4477.60,25.3361,60.52,268.42,2.064627e-05,470099.10
138752,51.7963,3376.6,10.2807,253359.88,0.00,46288.46,0.00,16.7975,1.462500,0.000000,0.0225,225.10,4477.59,25.3360,60.52,268.42,2.064627e-05,470098.66
139079,51.7963,3376.6,10.2807,253359.27,0.00,46288.43,0.00,16.7975,1.462500,0.000000,0.0225,225.10,4477.59,25.3359,60.52,268.42,2.064624e-05,470098.81
139407,51.7963,3376.6,10.2807,253358.69,0.00,46288.39,0.00,16.7975,1.462500,0.000000,0.0225,225.10,4477.58,25.3359,60.52,268.42,2.064622e-05,470098.87
139736,51.7962,3376.6,10.2807,253358.09,0.00,46288.36,0.00,16.7975,1.462500,0.000000,0.0225,225.10,4477.58,25.3358,60.52,268.42,2.064619e-05,470098.96
140066,51.7962,3376.6,10.2807,253357.50,0.00,46288.33,0.00,16.7975,1.462500,0.000000,0.0225,225.10,4477.58,25.3358,60.52,268.42,2.064616e-05,470099.11
140396,51.7962,3376.6,10.2806,253356.95,0.00,46288.31,0.00,16.7975,1.462500,0.000000,0.0225,225.10,4477.58,25.3357,60.52,268.42,2.064613e-05,470099.33
140728,51.7962,3376.6,10.2806,253356.20,0.00,46288.22,0.00,16.7975,1.462500,0.000000,0.0225,225.10,4477.57,25.3356,60.52,268.42,2.064613e-05,470098.86
141059,51.7962,3376.6,10.2806,253355.63,0.00,46288.19,0.00,16.7974,1.462500,0.000000,0.0225,225.10,4477.57,25.3356,60.52,268.42,2.064610e-05,470099.04
141392,51.7962,3376.6,10.2806,253354.88,0.00,46288.12,0.00,16.7974,1.462500,0.000000,0.0225,225.10,4477.56,25.3355,60.52,268.42,2.064609e-05,470098.69
141726,51.7962,3376.6,10.2806,253354.30,0.00,46288.09,0.00,16.7974,1.462500,0.000000,0.0225,225.10,4477.56,25.3354,60.52,268.42,2.064607e-05,470098.84
142060,51.7962,3376.6,10.2806,253353.67,0.00,46288.05,0.00,16.7974,1.462500,0.000000,0.0225,225.10,4477.55,25.3354,60.52,268.42,2.064604e-05,470098.91
142395,51.7962,3376.6,10.2806,253352.88,0.00,46287.95,0.00,16.7974,1.462500,0.000000,0.0225,225.10,4477.54,25.3353,60.52,268.42,2.064604e-05,470098.40
142731,51.7962,3376.6,10.2806,253352.27,0.00,46287.93,0.00,16.7973,1.462500,0.000000,0.0225,225.10,4477.54,25.3352,60.52,268.42,2.064601e-05,470098.59
143068,51.7962,3376.6,10.2806,253351.69,0.00,46287.89,0.00,16.7973,1.462500,0.000000,0.0225,225.10,4477.54,25.3352,60.52,268.42,2.064598e-05,470098.65
